ticker,client,lob25,순매수M,초과,mosaic
AMZN,Amazon.com,24985000.0,0.6,-8.672808732424464,1.7146048012516617
MSFT,Microsoft,12942500.0,0.7,-29.21892125934795,1.7004399695438557
META,Meta Platforms,35836250.0,0.3,-30.825158017695408,1.5507310026144354
NVDA,NVIDIA,9340000.0,0.5,28.17418770154201,1.5186728033643364
AAPL,Apple .,21790000.0,0.1,0.9059345426406971,1.347042250259616
INTU,Intuit .,8870000.0,0.2,-78.48618978898728,1.3020337438448115
AMAT,Applied Materials,4750000.0,0.3,124.60862473885791,1.292121332521809
UBER,Uber Technologies,6990000.0,0.2,-21.445778213630117,1.2715513288677436
JNJ,Johnson & Johnson,11747119.0,0.1,40.59830721035704,1.2679750491700028
STX,Seagate Technology s PLC,0.0,3.0,803.5746855153079,1.2149940228375338
AVGO,Broadcom .,3210000.0,0.2,56.37415619979391,1.1719615720975594
ADBE,Adobe .,3570000.0,0.0,-70.01585062052868,1.0455433216772994
CMCSA,Comcast,16554000.0,-0.3,-52.3906130659401,1.0318301194705763
PEP,Pepsico,5880000.0,-0.4,-19.554906590446475,0.8293585034100619
LRCX,Lam Research,580000.0,-0.0,282.96940648921094,0.8129791950032913
DVN,Devon Energy,410000.0,-0.7,5.250456854152532,0.2785153846751898
CMG,Chipotle Mexican Grill,1170000.0,-1.1,-72.10105455771063,0.13266567896680237
BITB,Bitwise Bitcoin ETF,0.0,1.2,-50.569307816359576,-0.0451957612088798
PCLPX,PIMCO mmoditiesPLUS® Strateg,0.0,0.3,12.209188509527216,-0.6752906532320866
GOOGL,Alphabet .,0.0,0.3,70.03050124568179,-0.6752906532320866
GOOG,Alphabet .,0.0,0.2,66.98701469441855,-0.7453011967902206
LLY,Eli Lilly and mpany,0.0,0.2,4.2764565591983725,-0.7453011967902206
JPM,JP Morgan Chase & .,0.0,0.2,0.7001722637424379,-0.7453011967902206
TSLA,Tesla,0.0,0.1,-22.391767754145242,-0.8153117403483547
FWONK,Liberty Media  - Ser,0.0,0.0,-33.240117964948354,-0.8853222839064888
PDBC,Invesco Optimum Yield Diversifi,0.0,0.0,10.255832210226458,-0.8853222839064888
BSX,Boston Scientific,2798000.0,-2.9,-69.4154659904462,-1.0159444119632488
BRK.B,Berkshire Hathaway . New,0.0,-0.2,-20.436787895020014,-1.0253433710227569
BATRK,Atlanta Braves s,0.0,-0.3,6.805676511200389,-1.095353914580891
UNH,UnitedHealth  orporated,0.0,-0.3,-53.27505882250179,-1.095353914580891
LBRDK,Liberty Broadband,0.0,-0.4,-80.97529925573559,-1.1653644581390252
SPY,State Street SPDR S&P 500 ETF T,0.0,-0.7,0.0,-1.3753960888134273
IWB,iShares Russell 1000 ETF,0.0,-0.8,-1.3563215819024848,-1.4454066323715615
RUM,Rumble .,10000.0,-3.0,-55.495926610486855,-1.8069513938547752
GS,Goldman Sachs,5480000.0,-6.2,52.26226567781756,-3.240268928044964
